Query	UserId	ChatQuantity	AnswersQuantity	HelpQuantity	Lenth	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score	best_etalon
290 строка декларации по налогу на прибыль надо заполнить если есть налог к уплате?	1751322	1	1	1	14	571565	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/666978/actual/	571565.0	строка 290 декларации по налогу на прибыль за 1 квартал	Строки 290–310 листа 02 декларации заполните, если организация перечисляет налог на прибыль ежемесячно исходя из прибыли, полученной в предыдущем квартале. В этих строках покажите авансовые платежи, которые организация должна перечислять в течение следующего квартала.Организации, у которых нет обособленных подразделений, авансовый платеж в федеральный бюджет (строка 300) рассчитывают по формуле:	0.7742335796356201	Правда	0.9472134113311768	
Добрый день. сотрудница в отпуске по уходу до 3 лет написала заявление на увольнение в день окончания отпуска. когда с ней должны быть произведен окончательный расчет	17348026	1	1	0	26	554034	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/485256/actual/	554034.0	сотрудник написал заявление на отпуск, получил расчет за три дня до ухода в отпуск. и написал заявление на увольнение	Работник имеет право уволиться по собственному желанию в период отпуска, в том числе который предоставили авансом. По общему правилу сотрудник обязан предупредить работодателя об увольнении не менее чем за две недели. Дата увольнения может приходиться как на период отпуска, так и может быть раньше даты, когда заканчивается отпуск (ст. 80 ТК).	0.9182204604148865	Правда	0.9341328144073486	
Здравствуйте.сроки сдачи отчетности за 1 квартал	227460	1	0	0	6	589062	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/699588/actual/	589062.0	срок сдачи отчетности 1-ип автогруз	Форма: бланк формы 1-ИП (автогруз) «Анкета обследования индивидуальных предпринимателей, осуществляющих перевозку грузов на коммерческой основе» утвержден приказом Росстата от 19.08.2014 № 527. Код по ОКУД – 0615069.Сроки сдачи: ежеквартально, сроки устанавливают территориальные отделения Росстата.Кто сдает: форму 1-ИП (автогруз) обязаны сдавать предприниматели, которые перевозят грузы автомобильным транспортом на коммерческой основе.Куда сдавать: в территориальное отделение Росстата.	0.7663586139678955	Ложь	0.903484046459198	
Добрый день! Подскажите пожалуйста, если сотрудница непрерывно была в декретном отпуске шесть лет, может ли она выбрать расчетный период для расчета больничного до декрета?	739574	1	1	0	24	577366	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/679090/actual/	577366.0	как заменить годы в больничном листе если сотрудник был в декретном отпуске	Заменять расчетный период можно только на те годы или год, которые непосредственно предшествуют наступлению страхового случая. Например, женщина в 2022–2023 годах была в отпуске по беременности и родам или в отпуске по уходу за ребенком, а новый страховой случай наступил в 2024 году. Тогда 2022 и (или) 2023 годы можно заменить только на 2021 год и (или) на 2020 год. Брать любые годы, которые были до 2020–2021 годов, нельзя (письмо Минтруда от 03.08.2015 № 17-1/ООГ-1105).	0.8429396152496338	Правда	0.9587740898132324	
с какого года ввели электронные трудовые книжки	1820537	1	1	0	7	578809	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/143968/actual/	578809.0	электронная трудовая книжка с 2021 года	Электронная трудовая книжка – это сведения о трудовой деятельности сотрудника в электронном виде. Электронные трудовые книжки ведет СФР. Но работодатель должен собирать сведения о трудовой деятельности сотрудников и передавать их в электронном виде в СФР в форме отчета ЕФС-1. 	0.9948541522026062	Правда	0.9638343453407288	
Здравствуйте. Можно ли уволить сотрудника, которого призвали на военные сборы до начала этих сборов?	19091572	1	1	0	14	578839	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/681990/actual/	578839.0	как оформить увольнение сотрудника, которого призвали на военную службу	Трудовой договор с мобилизованными работниками нужно приостановить. Это правило распространяется на всех работников, которых призвали по мобилизации с 21 сентября 2022 года, поэтому увольнять мобилизованного сотрудника нельзя. Работодатель должен сохранить за ним рабочее место. На время приостановки трудового договора работодатель вправе принимать на работу временных сотрудников по срочным трудовым договорам (ст. 351.7 ТК, постановление Правительства от 22.09.2022 № 1677).	0.5538491606712341	Правда	0.9647403359413147	
Добрый день, есть вопрос по импорту -экспорту...Могу задать?	149135	1	1	0	8	561122	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/140439/actual/	561122.0	гид по проводкам: учет импорта и экспорта	В рекомендации – учет импорта и экспорта имущества в виде запасов, основных средств, а также работ и услуг в проводках. Отражение в отчетности всех операций по импорту и экспорту можно посмотреть в готовых образцах, важные моменты учета НДС с импорта и экспорта – в слайдах.	0.8789025545120239	Правда	0.9367634654045105	
добрый день, подберите пожалуйста подходящие варианты усетной политике для целей бух. учета и налогового учета в сфере рекламных услуг за 2023 и 2024 г	600232	1	1	0	24	508257	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/131284/actual/	508257.0	рекламные расходы бухгалтерский и налоговый учет	Порядок учета рекламных расходов зависит от того, какие мероприятия проводит организация. Не все методы продвижения товаров соответствуют понятию «реклама», которое прописано в законодательстве. Для таких затрат есть свои особенности учета. В рекомендации — что именно относить к рекламе, а также как учитывать подобные расходы в бухучете, при расчете налогов по общей системе и УСН.	0.8279157876968384	Правда	0.9816632270812988	
вопрос: какие документы предоставляются работнику при увольнении	1556313	1	1	1	7	554055	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/635272/actual/	554055.0	какие документ предоставляет работодатель работнику при увольнении	Выдайте любому сотруднику при увольнении без заявления на основании статей 84.1, 136 ТК, пункта 12 статьи 11 Закона от 01.04.1996 № 27-ФЗ:трудовую книжку или сведения о трудовой деятельности по форме СТД-Р;расчетный листок;подраздел 1.2 раздела 1 формы ЕФС-1 (замена СЗВ-СТАЖ) за текущий год;выписку из персонифицированных сведений о физлицах (замена СЗВ-М) за последний месяц;копию раздела 3 РСВ за последние три месяца.Работник вправе запросить при увольнении другие документы, связанные с работой.	0.9686033129692078	Правда	0.962573230266571	
Добрый день! Организация на УСН доходы минус расходы, оказывает услуги общепита понесла расходы на организацию физкультурно оздоровительного турнира по мотоспорту , данный турнир был проведен в качестве рекламы услуг организации для повышения посещаемости кафе . Можно ли данные расходы взять в налоговую базу по усн ?	14761389	1	1	0	46	505069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/130713/actual/	505069.0	усн расходы минус доходы общепит	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.	0.9225928783416748	Правда	0.9548482298851013	
Добрый день! Как отразить в учете дорогостоящий ремонт оборудования?	8692806	1	1	1	9	507899	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/131252/actual/	507899.0	расходы на ремонт и обслуживание оборудования налоговый учет	Ремонт основных средств может быть выполнен собственными силами организации или подрядным способом, то есть с привлечением сторонних организаций, ИП и граждан. Учет расходов на ремонт для целей налога на прибыль без резерва, НДС, УСН, а также НДФЛ и страховых взносов – в этой рекомендации.О документах и учете затрат на ремонт ремонт и реконструкцию по ФСБУ в отдельной рекомендации.	0.6698233485221863	Правда	0.9696435332298279	
Добрый день! Подскажите пожалуйста на каком счете учитывать неисключительные права со сроком использования до 12 месяцев в 2024г.?	18585859	1	1	1	18	578728	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/667563/actual/	578728.0	на каком счете отражать неисключительное право пользования программой фсбу нма	По правилам ФСБУ 14/2022 неисключительные права пользования объектами интеллектуальных прав, полученные по лицензионному или иному договору, признают НМА, если они соответствуют критериям НМА и лимиту стоимости. Основные критерии НМА — используются в деятельности более года и могут приносить выгоды, а право подтверждено документами. Лимит стоимости объекта НМА компания устанавливает самостоятельно в учетной политике для целей бухучета (п. 4, 7 ФСБУ 14/2022).	0.8587867021560669	Правда	0.9731769561767578	
Добрый день.Какая форма инв используется для инвентаризации оценочных обязательств предстоящих расходов и платежей?	8495507	1	1	0	13	576921	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/678203/actual/	576921.0	форма инв-11. акт инвентаризации расходов будущих периодов	Инвентаризация расходов будущих периодов обязательна по состоянию на 31 декабря, а в течение года — по желанию. При инвентаризации счета 97 сверьте обороты и остатки с данными первичных документов и справок. Проверьте, правильно ли была сформирована сумма РБП. Продолжает ли выполняться условие признания актива. Нет ли обесценения и не уменьшился ли срок полезного использования. Результаты зафиксируйте в акте инвентаризации. Используйте типовую форму ИНВ-11 либо самостоятельно разработанную.	0.960690975189209	Правда	0.9380414485931396	
ИЗМЕНЕИЯ В ВЕДЕНИИ ВОИНСКОГО УЧЕТА В 2024	21781625	1	1	0	7	595586	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/712965/actual/	595586.0	изменения в воинском учете 2024	С 2024 года повысили призывной возраст и предельный возраст пребывания в запасе для отдельной категории лиц. Для первого разряда предельный возраст повысили с 35 до 40 лет, для второго — с 45 до 50 лет, для третьего — с 50 до 55 лет. Подробнее читайте в рекомендации.К 1 апреля 2024 года планировали запустить Единый реестр воинского учета. В него сведения будут подавать в электронном виде через «Госуслуги» или региональный портал государственных и муниципальных услуг. Подробнее — в рекомендации.	0.7318819761276245	Правда	0.9659160375595093	
Здравствуйте, подскажите, заявление на стандартный налоговый вычет на детей сотрудник должен писать ежегодно? или достаточно одного заявления при трудоустройстве?	1910559	1	1	1	19	590568	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/139605/actual/	590568.0	заявление на предоставление стандартных вычетов на детей	Чтобы предоставить вычет, проверьте, имеет ли сотрудник право на льготу. Запросите у него заявление и необходимые документы, определите размер вычета и учтите право на двойной вычет. После этого начните предоставлять вычет с соблюдением лимита по доходам.	0.9698829650878906	Правда	0.9154801964759827	
Можно ли включить в расходы при УСН консультации по бухгалтерскому и налоговому учету, по кадровому учету, юридическая консультация	560081	1	1	0	18	590886	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/703841/actual/	590886.0	расходы на консультацию 1с	Компания приобретает не программу 1С, а  право пользования – лицензию. Это неисключительное право. Бухучет зависит, во-первых, от версии: коробочная или доступ к сайту. А во-вторых, от стоимости и срока пользования правами по договору. Для налогообложения прибыли расходы в любом случае признают как прочие. При УСН признать расходы можно при объекте «доходы минус расходы».	0.620147705078125	Правда	0.971754789352417	
Добрый день! Не работает он лайн чат консультации на сайте	8257510	1	0	0	10	588146	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/697649/actual/	588146.0	может ли сотрудник работать, когда он на больничном	Если по договоренности с руководителем работник во время больничного трудился дистанционно, ему нужно выплатить зарплату вместо пособия. Двойной оплаты — и по табелю, и по больничному — быть не может.  Важно, чтобы работник знал заранее о том, что не получит пособие и зарплату одновременно, если трудился во время больничного. Заявление на отказ от пособия от работника не требуется. Но для того, чтобы избежать конфликтов с работником, такое заявление лучше попросить оформить в произвольном виде.	0.15199805796146393	Ложь	0.8893595337867737	
Добрый день! Какая ответственность грозит за недостоверную бухгалтерскую отчетность?	250639	1	1	0	9	508328	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/559912/actual/	508328.0	ответственность за несвоевременную сдачу бухгалтерской отчетности	Если вовремя не представить бухгалтерскую отчетность в ИФНС, то инспекция может оштрафовать организацию. Для организаций, отчетность которых не размещают в ГИР БО, — 200 руб. за каждый документ, который не сдали вовремя. Для организаций, которые сдают отчетность в ГИР БО, — от 3000 до 5000 руб. Штраф для должностных лиц от 300 руб. до 500 руб. 	0.934860110282898	Правда	0.9741237163543701	
Здравствуйте !Подлежат ли морозильные камеры,произведенные в России и Белорусии прослеживанию	454620	1	0	0	10	525481	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/134215/actual/	525481.0	морозильная бонета ос срок полезного использования	Чтобы определить срок полезного использования для амортизации в налоговом учете, ориентируйтесь на ОКОФ ОК 013-2014 (СНС 2008). ОКОФ – основа для Классификации основных средств, утвержденной постановлением Правительства от 01.01.2002 № 1. Для целей бухучета организация сама решает, какой срок установить. В бухучете удобнее установить такой же срок, как и в налоговом учете. 	0.6909466981887817	Ложь	0.8519501686096191	
Здравствуйте. Возник следующий вопрос. Мы торговая организация на ОСНО. Клиент хочет вернуть рабочий товар купленный у нас в 2020 г., (в договоре не прописаны сроки возврата) и требует от нас выставление корректировочных счет-фактур. Возможно ли это? Есть какие-то ограничения по сроку КСФ, ведь в книге продаж будет видно, что дата документа основания 2020 г. Спасибо!	7387619	1	1	0	55	589725	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/701036/actual/	589725.0	сроки выставления корректировочного счета-фактуры при возврате товара	Продавец обязан выставить корректировочный счет-фактуру в течение пяти календарных дней с даты, когда согласует изменения с покупателем или уведомит его о них. Подтвердить согласие покупателя или факт его уведомления можно допсоглашением к договору или первичным документом. Только при наличии подтверждающих документов разницу между суммами НДС, указанными в первоначальном и корректировочном счетах-фактурах, можно принять к вычету (п. 3 ст. 168, п. 13 ст. 171, п. 10 ст. 172 НК).	0.8164401650428772	Правда	0.937990128993988	
Сколько должен составлять перерыв на обед при работе 2,5 часа в день?	7256996	1	1	0	12	576381	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/500403/actual/	576381.0	каким работникам можно включить перерыв на обед в рабочее время	Время обеденного перерыва не входит в рабочее время, и его не нужно оплачивать. Исключением будет прием пищи в рабочее время на тех работах, где нельзя предоставить перерыв для отдыха и питания. В таком случае данное время входит в рабочее и его оплачивают (ч. 1 ст. 108 ТК).	0.9752522706985474	Правда	0.964874267578125	
Добрый день! Подскажите, пожалуйста, можно ли списать дебиторскую задолженность на расходы с целью НО по контрагенту, исключенного из ЕГРЮЛ? Заранее спасибо.	210966	1	1	1	21	590244	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/510195/actual/	590244.0	как списать дебиторскую задолженность если ип исключили из егрип	Долги дебиторов, исключенных из ЕГРЮЛ или ЕГРИП по инициативе налоговиков, включайте в налоговые расходы (подп. 2 п. 2 ст. 265, п. 2 ст. 266 НК). Причина исключения не важна. Основная – отсутствие в течение года налоговой отчетности и операций в банке. Но бывают и другие причины: например недостоверные сведения в реестре в течение шести месяцев. С 13 ноября 2023 года во всех случаях действуют общие правила ГК о ликвидации юридического лица (п. 1, 5 и 6 ст. 21.1 Закона от 08.08.2001 № 129-ФЗ).	0.67180335521698	Правда	0.9453117847442627	
добрый день. подскажите пожалуйста - как предпринимателю на УСН продать недвижимость находящуюся в собственности под какой налог попадает? (жилье, было в собственности менее 3-х лет, в коммерческой деятельности не участвовало).	1651883	1	1	0	30	530808	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/596905/actual/	530808.0	ип на усн налог на имущество с коммерческой недвижимости	ИП на упрощенке платит налог на имуществопо личной недвижимости и по объектам, которые использует в бизнесе, если выполняются условия:объект включен в региональный перечень административно-деловых и торговых центров, налог по нему платят по кадастровой стоимости;объекта нет в перечне, но он образовался в результате раздела объекта из регионального перечня.	0.7630512714385986	Правда	0.9421182870864868	
Добрый день! Когда можно вводить летнюю норму гсм?	8772920	1	1	0	8	574284	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/672432/actual/	574284.0	с какого числа переход на летние нормы расхода гсм	В приказе безопаснее утвердить отдельно летние и зимние нормы расхода топлива, независимо, какие нормы вы выбрали: собственные или утвержденные Минтрансом. Сезонные нормы установите исходя из климатических условий в районе эксплуатации. Для этого можно воспользоваться таблицей значений зимних надбавок по регионам России, которую утвердил Минтранс. Рассчитать нормативный расход ГСМ на нужное расстояние для конкретной марки машины с учетом всех надбавок может наш сервис.	0.9193951487541199	Правда	0.977273166179657	
добрый день. какие последствия для ооо при подаче уточненки усн с занижением нал.базы	7594918	1	1	1	13	583203	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/689860/actual/	583203.0	доначислили штраф при подаче уточненки ндс	При подаче уточненной налоговой декларации инспекторы не привлекут к ответственности за неуплату налога по статье 122 НК в трех случаях.1. Уточненка подана до истечения срока, установленного для подачи деклараций.2. Уточненка подана позже срока, установленного для подачи деклараций, но до истечения срока, установленного для уплаты налога.3. Уточненка подана после истечения сроков, установленных для подачи деклараций и уплаты налога. Во втором и третьем случаях должен быть выполнен ряд условий.	0.6438224911689758	Правда	0.9492858052253723	
Здравствуйте! Образец соглашения о расторжении договора	16810421	1	1	1	6	541964	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/133896/actual/	541964.0	образец на расторжение договора	Скачайте нужный образец документа для расторжения договора поставки:Соглашение о расторжении договора поставки с условием о возврате товараСоглашение о расторжении договора поставкиУведомление об одностороннем отказе от исполнения договора поставкиПредложение о прекращении договора поставки О возможных способах и процедуре расторжения договора читайте в материале.	0.7035735845565796	Правда	0.9601080417633057	
Как рассчитать пени по коммерческому договору, неустойка 1/175 от ставки рефинсировани за день просрочки?	7230825	1	1	1	14	577825	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/680097/actual/	577825.0	пени рассчитать	Пени начисляют за каждый календарный день просрочки со дня возникновения недоимки по день исполнения совокупной обязанности (включительно). Для организаций — свояформула расчета пеней, а для ИП — своя. Пени начисляют на совокупную задолженность на ЕНС без разделения на отдельные налоги и взносы (п. 3 ст. 75 НК). Начисление делают только на сумму неуплаченного долга. При подаче уточненки пени начисляют с превышения недоимки над положительным сальдо ЕНС.	0.7930741310119629	Правда	0.9538913369178772	
Добрый день! Подскажите, пожалуйста, если вовремя не подано уведомление, какие санкции?	815701	1	1	0	11	584810	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/693363/actual/	584810.0	вовремя не дали ответ в ифнс какие штрафы	Если налогоплательщик не представит пояснения или отправит их с опозданием, налоговая инспекция вправе оштрафовать на сумму 5000 руб. При повторном нарушении штраф составит 20 000 руб. (п. 1 ст. 129.1 НК).	0.8122704029083252	Правда	0.9812110662460327	
Добрый день. Подскажите обязательно ли должно быть заявление от сотрудника на прием на работу или достаточно трудового договора?	21201462	1	1	0	18	594177	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/513862/actual/	594177.0	заявление о приеме на работу обязательно или нет	Основанием для приема на работу является не заявление, а трудовой договор (ч. 1 ст. 68 ТК). Именно он подтвердит письменное соглашение между сотрудником и организацией (ст. 56 ТК). Однако для ведения кадрового делопроизводства вы можете попросить сотрудника написать заявление. Закон в этом случае вы не нарушите.	0.9194203615188599	Правда	0.9726588726043701	
Добрый день, обществу необходимо подать корректировку с увеличением НДС к уплате. Раньше (до ЕНС) обычно платили недоимку + пени и только затем подавали уточненку, чтобы избежать санкций. Какой сейчас порядок, ведь ЕНС пополняется независимо от вида платежа. Подать уведомление к уплате недоимки перед сдачей уточненки, как вариант?	21183356	1	1	0	47	580994	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/686456/actual/	580994.0	уточненки по енс	Подача уточненки отразится на ЕНС. В результате корректировка ранее задекларированных обязательств увеличит или уменьшит сальдо. Если по уточненной декларации сумма к доплате, инспекторы увеличат сумму обязательств. Подача уточненки после срока уплаты приведет к начислению пеней. Если уточненка к уменьшению, ее проведут после камеральной проверки. В результате уменьшится обязательство и возникнет переплата.	0.8734115958213806	Правда	0.9197022318840027	
курсовые разницы в Отчета о фин результатах показываются развернуто или свернуто	206053	1	1	1	11	500737	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/542631/actual/	500737.0	курсовые разницы в форме финансовых результатов	Курсовые разницы отражаются в отчете о финансовых результатах как прочие доходы по строке 2340 или прочие расходы по строке 2350 (п. 13 ПБУ 3/2006). Организация прописывает в учетной политике, как раскрывает обороты в ОФР: свернуто или развернуто.В балансе курсовая разница отражается только, если она относится на добавочный капитал. Такое возможно при расчетах с учредителями по вкладам в уставный капитал, по хеджирующим операциям и при деятельности за пределами РФ (п. 14.1, 19 ПБУ 3/2006).	0.9330365657806396	Правда	0.9727364778518677	
Подскажите можно ли уменьшить налог по УСН на сумму взносов по несчастным случаям?	553622	1	1	1	13	566194	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/656523/actual/	566194.0	можно ли расходы усн уменьшить на сумму страховых взносов	При объекте «доходы» организация уменьшает сумму налога или авансового платежа на уплаченные страховые взносы. Размер вычета вместе с больничными пособиями за счет компании, взносами на травматизм и добровольное страхование сотрудников на случай болезни – не более 50 процентов от начисленного налога или аванса (п. 3.1 ст. 346.21 НК). На объекте «доходы минус расходы» взносы включают в расходы по мере уплаты (подп. 7 п. 1, п. 2 ст. 346.16 НК). Пени и штрафы по взносам в расходы не входят.	0.9475834369659424	Правда	0.9671933054924011	
Добрый день, обязательно ли требовать заявление у сотрудника на прием ?	4058816	1	1	1	11	594166	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/513862/actual/	594166.0	заявление сотрудника о приеме на работу	Унифицированной формы заявления о приеме на работу нет, поэтому вы можете составить его в произвольной форме. В заявлении сотрудник указывает должность и дату приеме на работу. После оформления приема на работу заявление подшейте в личное дело сотрудника.	0.8886415958404541	Правда	0.9179075360298157	
Добрый день. Можно ли добавить второго пользователя konvers2014@mail.ru	8197957	1	0	0	8	590648	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/145552/actual/	590648.0	как добавить в избранное	Вы можете  добавлять материалы из Системы в «Избранное» и получать на электронную почту уведомления о том, что важный документ изменился. Как этого добиться?	0.5688372850418091	Ложь	0.9367520213127136	
Добрый день, на каком счете учесть спецодежду со сроком службы более 12 мес и стоимостью менее 100 тр. Правильно ли учитывать на 10.21 малоценка?	21183356	1	1	0	24	554895	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/636704/actual/	554895.0	как учитывать спецодежду со сроком использования более года	Срок носки спецодежды можно установить любой с учетом режима ее эксплуатации. Если едиными или типовыми отраслевыми нормами предусмотрен максимум, то в его пределах. Норма «до износа» означает, что средство индивидуальной защиты можно носить, пока оно не придет в негодность. Но для квалификации СИЗ в бухучете и списания стоимости нужен конкретный срок службы. Установите его, например по результатам спецоценки, с учетом условий и особенностей выполняемых работ.	0.9281320571899414	Правда	0.9554063081741333	
